ceratobranchial 5 tooth,33
hindbrain neural keel,191
primary neuron,236
trunk neural crest,44
optic artery,10
spinal cord interneuron,143
cardiac muscle cell,129
fast muscle cell,192
intermediate hypothalamus,24
dorsal periventricular hypothalamus,84
vein,706
upper rhombic lip,18
presumptive shield,55
embryonic structure,37
roof plate,29
intermediate reticular formation,21
caudal vein plexus,108
oligodendrocyte,223
oogonia,6
palatoquadrate cartilage,92
chondrocyte,139
periocular mesenchyme,59
third ventricle,37
ovarian follicle stage IV,85
neural crest,1006
vertical myoseptum,88
primordial germ cell,359
posterior crista,29
slow muscle cell,267
endocrine pancreas,195
mesoderm pectoral fin bud,14
dorsal tegmental nucleus,20
facial lobe,20
tectal ventricle,43
pharyngeal vasculature,38
digestive system,115
torus longitudinalis,81
pharyngeal endoderm,77
anterior lateral line ganglion,84
hair cell posterior macula,12
midbrain neural rod,135
mandibular arch skeleton,331
presumptive neural plate,84
spinal cord neural tube,206
motor neuron,181
anguloarticular,41
photoreceptor inner segment layer,8
presumptive cardiac ventricle heart tube,82
basihyal cartilage,6
dorsal fin,40
corpuscles of Stannius,113
trunk vasculature,194
tooth 4V,69
neuroblast (sensu Vertebrata),39
auditory capsule,8
neuroepithelial cell,34
VeLD,58
posterior lateral mesoderm,193
pronephric proximal convoluted tubule,125
oocyte,211
vasculature,148
external yolk syncytial layer,15
neuromast support cell,33
epidermal cell,67
midbrain hindbrain boundary neural rod,152
gall bladder,38
hypodermal cell,1
facial nerve motor nucleus,35
prolactin secreting cell,9
primary motor neuron,180
rhombomere 7,96
yolk,151
mid intestine,39
post-vent vasculature,35
posterior lateral plate mesoderm,231
erythroid progenitor cell,91
antero-dorsal region,29
periventricular grey zone,167
caudal periventricular hypothalamus,90
granular eminence,60
ethmoid cartilage,78
forebrain neural plate,47
angiogenic sprout,14
chondroblast,55
chondrocranium,43
CaP motoneuron,73
epibranchial 5,6
valvula cerebelli,70
retinal inner plexiform layer,83
oral region,41
anterior region,635
anterior neural rod,39
pharyngeal mesoderm,11
semicircular canal,77
splanchnocranium,109
presumptive rhombomere 5,194
myoseptum,103
lateral floor plate,87
optic primordium,357
parasphenoid,58
retroarticular process,39
ventral side,74
posterior lateral line system,37
anatomical margin,43
midline column,8
tooth 5V,22
anterior side,55
rostral blood island,66
neuromast hair cell,72
neutrophil,113
dorsal side,89
presumptive cardiac ventricle primitive heart tube,6
Rohon-Beard neuron,382
pronephric proximal straight tubule,129
posterior pancreatic bud,151
corpus mamillare,60
pronephric glomerulus,153
periventricular nucleus of caudal tuberculum,64
eye photoreceptor cell,69
pronephric podocyte,120
mid cerebral vein,47
epithalamus,131
lateral crista primordium,17
hyaloid artery,4
glossopharyngeal ganglion,70
optic tract,21
telencephalic ventricle,24
gill raker,9
choroidal fissure,134
ventromedial thalamic nucleus,46
inferior raphe nucleus,22
intestinal bulb primordium,74
cloacal chamber,52
retinal outer plexiform layer,91
anterior lateral line neuromast,49
ventricular myocardium,44
pancreatic duct,10
anterior presumptive neural plate,18
pectoral fin field,116
iridophore,63
keratinocyte,24
neural crest cell,325
serotonergic neuron,36
vagal ganglion 2,48
hindbrain interneuron,7
posterior lateral line,38
postero-dorsal region,13
cardiac muscle,26
renal system,29
auditory epithelial support cell,27
antero-ventral region,34
hematopoietic system,196
posterior side,78
anal fin lepidotrichium,5
vascular endothelium,70
posterior lateral line neuromast,99
cerebellar crest,17
posterior recess,32
presumptive midbrain hindbrain boundary,22
molecular layer valvula cerebelli,21
opercle,168
trunk neural crest cell,27
medial longitudinal fasciculus,77
dorsal motor nucleus trigeminal nerve,4
microglial cell,27
epaxial myotome region,7
blood vessel,67
otic sensory epithelium,17
ectodermal cell,15
common cardinal vein,82
pancreatic system,25
ciliated olfactory receptor neuron,11
anterior lateral mesoderm,83
hindbrain nucleus,22
lymphocyte,79
somite 2,19
ovarian follicle stage I,80
posterior-most region,10
rhombomere 8,46
lateral line,116
atrioventricular valve,18
anterior neural tube,39
adductor operculi,14
myoblast,86
oocyte stage III,98
intrahepatic bile duct,6
medial zone of dorsal telencephalon,64
presumptive midbrain,10
liver primordium,103
levator arcus palatini,21
immature anterior macula,20
neurogenic field,37
anterior pancreatic bud,25
aortic arch 6,8
embryonic blood vessel endothelial progenitor cell,11
neurosecretory neuron,11
trigeminal sensory neuron,7
pharyngeal arch 6,33
noninvoluting endocytic marginal cell cluster,4
retinal rod cell,90
immature B cell,4
tether cell,13
germ line cell,55
anterior-most region,15
apical side,3
pharyngeal pouch 2,34
lateral zone of dorsal telencephalon,39
melanoblast,75
primordial midbrain channel,18
trigeminal motor nucleus,27
granular layer corpus cerebelli,33
pharyngeal arch 4,55
dorsal habenular nucleus,99
primary neuron hindbrain,30
branchial muscle,5
forebrain midbrain boundary neural tube,2
roof plate rhombomere 5,2
outer limiting membrane,24
intestinal bulb epithelium,7
brainstem,32
endocardial precursor,10
vagal ganglion 4,43
iris,19
renal glomerulus,6
anal fin,25
mid diencephalic organizer,24
iridoblast,19
hemal spine,3
peripheral nervous system,45
protoneuromast,18
lateral crista,36
hair cell,109
barbel,32
glomerular layer,24
presumptive blood,53
sensory root of facial nerve,4
atrioventricular canal,201
neurohypophysis,35
oral cavity,13
migratory cranial neural crest,14
epiblast,140
endothelial cell,181
opercular lateral line neuromast,9
adductor mandibulae,29
hypural 1,5
mesenchyme median fin fold,12
xanthophore,52
spinal cord neural keel,40
pharyngeal arch 3 skeleton,22
myeloid cell,197
anterior lateral line nerve,17
horizontal cell,67
myeloid lineage restricted progenitor cell,37
ventral-most region,30
Purkinje cell,120
periventricular nucleus,78
hepatoblast,25
cranial blood vessel,28
pronephric tubule,140
olfactory pit,65
portion of connective tissue,42
aortic arch,39
ventral margin,19
optic chiasm,41
extension,60
postoptic commissure,33
basilar artery,11
hematopoietic cell,37
presumptive atrium heart tube,41
pharyngeal arch cartilage,97
pectoral fin cartilage,81
common myeloid progenitor,64
ventral rectus,18
secondary motor neuron,37
norepinephrine secreting cell,9
dental epithelium,17
ventral fin fold,33
neural crest telencephalon,9
cranial nerve VII,14
head kidney,111
primordial vasculature,25
torus lateralis,37
epibranchial placode,30
thalamic eminence,26
esophagus,57
skeletal muscle myoblast,9
pars intermedia,31
neurocranial trabecula,32
diffuse nucleus inferior lobe,37
central region,52
ball,70
muscle cell,86
ovarian follicle stage III,78
presumptive endoderm,101
T cell,88
immature gonad,55
floor plate rhombomere 6,5
hypertrophic chondrocyte,13
myocardium,126
apical ectodermal ridge,25
ventro-medial region,55
presumptive dorsal mesoderm,36
ansulate commissure,2
extrahepatic duct,3
NCC ionocyte,13
internal carotid artery,13
proneural cluster,23
granule cell,61
corneal epithelium,38
thyroid follicle,88
ventro-rostral cluster,30
mouth,60
somite 7,6
marginal blastomere,75
floor plate rhombomere region,18
otolith,23
lip,40
taste receptor cell,34
dorsal entopeduncular nucleus of ventral telencephalon,18
mandibular lateral line neuromast,10
tooth 3V,22
fat cell,22
endodermal cell,84
spermatocyte,40
magnocellular preoptic nucleus,45
oocyte stage II,115
somite 6,7
neuronal stem cell,55
midbrain neural plate,20
premaxilla,5
anterior macula,91
hypodermis,11
caudal zone of dorsal telencephalon,42
GABAergic neuron,43
nucleus of the medial longitudinal fasciculus synencephalon,29
oocyte stage IV,74
anterior segment eye,19
scale,62
pharyngeal arch 2 skeleton,87
ventral intermandibularis anterior,14
stratum album centrale,10
medial caudal lobe,47
glucagon secreting cell,13
sympathetic nervous system,9
hair cell anterior macula,25
cranium,70
glial cell,68
pharyngeal pouch 1,28
dermatocranium,6
hepatocyte,82
branchiostegal ray 3,61
perichondrium,45
utricle,6
germ ring,111
retinal neural layer,82
gill lamella,13
mesenchyme pectoral fin,139
tendon,19
olfactory rosette,80
glioblast (sensu Vertebrata),16
presumptive hypochord,7
vagal ganglion 1,55
presumptive cephalic mesoderm,63
posterior pronephric duct,54
presumptive rhombomere 4,129
gonad primordium,51
posterior macula,49
sensory neuron,39
glutamatergic neuron,39
apical margin,3
gut epithelium,42
ventral hypothalamic zone,21
vagal ganglion 3,41
Purkinje cell layer corpus cerebelli,7
primitive olfactory epithelium,33
hyosymplectic cartilage,27
cardiac muscle myoblast,4
diencephalic nucleus,17
upper region,3
medial valvula cerebelli,24
urogenital papilla,4
blood cell,50
interneuron,44
anterior crista,32
macula utricle,39
ghrelin secreting cell,13
nephron progenitor,6
neural crest midbrain,9
endocrine cell,13
apical ectodermal ridge dorsal fin,20
interrenal gland,38
joint,24
ventricular system,76
otic vesicle anterior protrusion,5
presumptive rhombomere 6,45
thymic epithelium,9
migratory neural crest,16
brain vasculature,17
right side,25
pharyngeal arch 7,33
Kolmer-Agduhr neuron,57
hypobranchial artery,8
dilatator operculi,11
oocyte stage V,52
epithelial cell,55
CoSA,7
pharyngeal epithelium,40
pancreatic A cell,28
nucleus of the medial longitudinal fasciculus medulla oblongata,10
presumptive atrioventricular canal,5
postero-lateral region,7
branchiostegal ray,22
lateral lemniscus nucleus,6
melanocyte stimulating hormone secreting cell,6
stratum fibrosum et griseum superficiale,13
presumptive paraxial mesoderm,117
posterior caudal vein,16
pharyngeal musculature,35
somatic cell,27
postero-medial region,8
vH ionocyte,31
anterior commissure,34
dorsal axial hypoblast,2
steroid hormone secreting cell,27
primary head sinus,13
magnocellular octaval nucleus,7
midbrain hindbrain boundary neural keel,229
islet,4
olfactory system,39
caudal tuberal nucleus,62
multi-ciliated epithelial cell,33
granulocyte,84
hyomandibula,36
cornea,44
oral epithelium,42
pericardium,17
caudal thalamic nucleus,8
choroid plexus third ventricle,2
basal region,19
basal side,5
red sensitive photoreceptor cell,10
anterior lateral line,23
myelinating Schwann cell,77
Mauthner neuron,32
medial octavolateralis nucleus,18
pharyngeal pouch 3,31
proepicardial cluster,12
branchiostegal ray 1,5
interpeduncular nucleus tegmentum,26
dorsal caudal thalamic nucleus,8
vascular cord,44
medial-lateral axis,7
lateral preglomerular nucleus,16
dorsal anterior lateral line ganglion,11
migratory neural crest cell,4
MiD3cl,1
paraventricular organ,44
dorsal fin musculature,22
astrocyte,11
enterocyte,21
lip epithelium,15
lymphoid progenitor cell,29
D cell,12
proximal straight tubule,5
cranial motor neuron,9
proximal surface,2
pharyngeal arch 5,31
muscle pioneer somite 22,1
mid intestine epithelium,4
midbrain hindbrain boundary neural tube,9
endocrine system,24
nucleus lateralis valvulae,21
hindbrain neural tube,37
mesenchyme derived from head neural crest,8
frontal-parietal joint,13
presumptive median fin fold,6
anterior compartment,4
occipital lateral line neuromast,11
immature posterior macula,14
floor plate spinal cord region,54
myocardial precursor,21
apical region,10
xanthoblast,8
pharyngeal arch 4 skeleton,13
pneumatic duct,23
ceratohyal bone,17
presumptive swim bladder,13
caudal parvocellular preoptic nucleus,53
floor plate rhombomere 4,6
vagal placode 2,6
posterior neural keel,12
dorsal nucleus of ventral telencephalon,47
otolith organ,5
atrioventricular canal endocardium,48
superficial blastomere,25
central nucleus inferior lobe,11
preplacodal ectoderm,28
vascular sprouts,5
infraorbital lateral line neuromast,11
ventral intermandibularis posterior,16
inner dental epithelium,6
dorsolateral septum,11
supraorbital lateral line neuromast,9
parapineal organ,53
olfactory region,17
ceratobranchial bone,18
floor plate rhombomere 8,5
parietal bone,4
pretectal periventricular nucleus,24
granular layer valvula cerebelli,23
RoP motor neuron,28
presumptive pronephric mesoderm,10
middle lateral line neuromast,10
somite 1,21
mesenchyme derived from head mesoderm,56
posterior neural tube,22
somatostatin secreting cell,10
kidney cell,5
perineuronal satellite cell,2
presumptive rhombomere 8,20
Leydig cell,11
ependymal cell,26
telencephalon diencephalon boundary,13
groove,1
premigratory neural crest,4
lateral line nerve,13
supraoccipital,1
branchiostegal ray 2,25
nephron,1
dorsal fin fold,42
nucleus of the caudal commissure,8
lateral longitudinal fasciculus,20
anatomical surface,20
adipose tissue,30
anterior chamber swim bladder,4
primitive internal carotid artery,9
palatoquadrate arch,34
postero-ventral region,14
dorsal longitudinal anastomotic vessel,34
pinealocyte,17
maxillary barbel,7
zona limitans intrathalamica,65
lateral valvula cerebelli,24
primary germ layer,1
ganglion,17
vagal neural crest,12
dermomyotome,6
pectoral fin fold,15
dorsal rectus,16
superior cervical ganglion,59
antero-medial region,7
fertilized egg,6
fast muscle myoblast,25
spinal cord neural plate,20
superficial lateralis,9
endocardial cushion,8
MiD3cm,11
roof plate midbrain region,9
epibranchial ganglion,27
inferior olive,14
trabecular layer,10
neural crest diencephalon,6
floor plate neural tube,40
CiD,24
osteoprogenitor cell,6
pharyngeal pouch 4,25
mandibular muscle,31
antero-lateral margin,4
spinal cord neural rod,59
anterior-posterior axis,18
hemal arch,4
macula saccule,28
insulin secreting cell,15
podocyte,37
osteoblast,81
pericyte,6
integument ionocyte,38
goblet cell,19
raphe nucleus,24
presumptive retinal pigmented epithelium,46
vagal placode 4,6
suprachiasmatic nucleus,27
crypt olfactory receptor neuron,8
ventral oblique extraocular muscle,26
ventral aorta,11
vertebra,33
ventro-medial margin,2
presumptive enteric nervous system,26
pancreatic epsilon cell,12
optic recess,4
central caudal thalamic nucleus,30
head muscle,38
ventrolateral optic tract,11
branchiostegal membrane,1
opercular flap,31
acinar cell,7
superficial side,13
postcranial axial skeleton,14
visceral fat,18
retroarticular,4
neuromast mantle cell,15
smooth muscle cell,30
CNS neuron (sensu Vertebrata),17
dorso-lateral margin,4
anterior lateral line primordium,7
lateral side,12
cartilage element,16
thyroid stimulating hormone secreting cell,20
dorsal fin distal radial,1
hypocretin-secreting neuron,20
horizontal myoseptum,46
entopterygoid,29
parvocellular preoptic nucleus,23
midbrain neural tube,12
cartilage tissue,6
presumptive hindbrain,19
somite 18,4
basal communicating artery,12
quadrate,5
medial preglomerular nucleus,8
hypural,10
alpha-beta T cell,1
griseum centrale,30
epicardium,9
actinotrichium,3
ectomesenchyme,14
thrombocyte,15
pronephric glomerular basement membrane,7
corneal epithelial cell,4
floor plate rhombomere 5,5
renal duct,4
presumptive sinus venosus,6
atrioventricular ring,23
intestine lumen,3
saccus dorsalis,5
anterior lateral line placode,33
rostral pars anterior,26
developing mesonephric nephron,7
molecular layer corpus cerebelli,20
blood vessel endothelium,24
tooth placode,34
inferior lobe,19
presumptive rhombomere 7,27
constrictor dorsalis,13
fasciculus retroflexus,18
parathyroid hormone secreting cell,1
preopercle,4
ventral root,12
hyoid muscle,27
axial hypoblast,39
caudal pretectal nucleus,2
cranial nerve X,15
rhombic lip,4
pharyngeal pouch 5,14
neural plate border,13
somite 4,12
presumptive forebrain,16
somite 12,8
inter-frontal joint,15
epidermal basal stratum,16
ceratobranchial 5 cartilage,7
lagena,2
intestinal lamina propria mucosa,2
otic vesicle posterior protrusion,5
nasal ciliary artery,2
roof plate spinal cord region,6
granulosa cell layer,10
intermandibularis,13
internal cellular layer,13
primary posterior lateral line primordium,6
gill filament,15
middle lateral line ganglion,4
corneal endothelium,15
organizer inducing center,9
glioblast,16
replacement tooth 4V,4
dendritic cell,7
early embryonic cell,5
ventral habenular nucleus,44
ceratobranchial 5 bone,8
trabecular layer of ventricle,7
inhibitory interneuron,7
glial cell (sensu Vertebrata),20
choroid plexus,14
granulosa cell,8
hypobranchial cartilage,6
enteric musculature,6
hyoid neural crest,6
nucleus of the tract of the postoptic commissure,17
preopticohypophyseal tract,4
posterior communicating artery,4
superficial region,5
immature macula,8
dorsal margin,12
exocrine cell,6
floor plate rhombomere 1,6
hyaloid vessel,8
dorsal zone of dorsal telencephalon,11
dorsomedial optic tract,6
skeletal system,13
bone element,9
hyohyoideus,25
peripheral region,25
terminal nerve,11
symplectic,29
caudal fin principal ray 3,3
lateral recess,38
lens fiber cell,10
inferior reticular formation,9
caudal fin lepidotrichium,14
lateral rectus,24
tectal neuropile,3
ventral lateral mesoderm,9
lateral mesenchyme derived from mesoderm,3
corneal primordium,3
palate,12
central nucleus torus semicircularis,14
sternohyoid,57
presumptive floor plate,36
lateral forebrain bundle diencephalon,1
olfactory field,12
macula,32
ventrolateral nucleus,16
primordial hindbrain channel,42
otic epithelium,19
endothelial tip cell,8
oral ectoderm,19
optic fissure,19
central nucleus of ventral telencephalon,14
interhyoideus,19
dorsal surface,3
auditory receptor cell,7
neurogenic placode,29
cerebellar plate,10
granulocyte monocyte progenitor cell,30
supraorbital lateral line,4
roof plate rhombomere region,3
slow muscle cell somite 4,1
macula lagena,4
muscle pioneer somite 4,1
vestibulolateralis lobe,6
zone of polarizing activity pectoral fin bud,4
myeloid leukocyte,10
ventro-caudal cluster,21
forebrain midbrain boundary,54
supracommissural nucleus of ventral telencephalon,5
lateral margin,16
floor plate telencephalic region,5
nucleus of the descending root,6
dorsoventral diencephalic tract,1
segmental intercostal artery,3
cerebellar granule cell,17
ventral transverse,9
vitreous,5
proximal region,36
reticular formation,15
deep blastomere,14
primary interneuron,16
Bergmann glial cell,8
thymus primordium,27
nucleus ruber,2
antero-lateral region,9
dorsal oblique extraocular muscle,26
rostral preglomerular nucleus,25
neural arch,4
ventrolateral thalamic nucleus,17
mature neutrophil,9
immature hair cell anterior macula,6
bipolar neuron,8
somite 14,6
medial longitudinal catecholaminergic tract,10
ciliated epithelial cell,11
apical ectodermal ridge median fin fold,13
basioccipital,5
grey matter,7
posterior segment eye,1
anatomical compartment boundary,9
forebrain ventricle,11
intersegmental lymph vessel,1
Sertoli cell,15
caudal octavolateralis nucleus,12
bone tissue,6
posterior kidney,8
internal yolk syncytial layer,8
rostral cerebellar tract,3
ceratobranchial 5 primary tooth,6
pelvic fin lepidotrichium,3
atrial endocardium,9
thoracic duct,27
dorso-lateral region,22
secondary posterior lateral line primordium,13
neurocranium,29
lateral funiculus,3
floor plate rhombomere 7,5
posterior semicircular canal,4
ventral canal eye,2
nucleus Edinger-Westphal,3
median tuberal portion,5
dorsal longitudinal fasciculus,3
chondrocranium cartilage,9
dorsolateral placode,12
posterior neural rod,6
premigratory neural crest cell,3
hatching gland cell,8
dorsal-ventral gradient,12
enteric neuron,17
pectoral fin skeleton,4
caudal commissure,6
adrenocorticotropic hormone secreting cell,8
B cell,7
interopercle,5
optic nerve head,14
stratum opticum,8
nucleus of the posterior recess,6
antero-ventral margin,1
ventral entopeduncular nucleus of ventral telencephalon,27
dorsal root ganglion,35
trabecula cranii,18
connective tissue cell,12
somatotropin secreting cell,8
interpeduncular nucleus medulla oblongata,15
floor plate neural rod,6
cranial nerve,20
pillar of the semicircular canal,1
central artery,11
medial margin,6
ventral hyoid arch,14
intestinal epithelial cell,4
primary olfactory fiber layer,2
mesencephalic vein,6
lateral forebrain bundle,8
gut absorptive cell,4
floor plate midbrain region,4
optic vein,3
perichordal connective tissue,4
abductor hyohyoid,3
somite 10,5
peptidergic neuron,6
horizontal commissure,2
hepatic sinusoid,5
pelvic fin bud,11
otic vesicle protrusion,12
somatic stem cell,5
caudal fin skeleton,10
reproductive system,6
presumptive intervening zone,10
saccule,5
epithelial cell of pancreas,3
otic lateral line neuromast,15
crossed tecto-bulbar tract,5
Golgi cell,3
hypaxialis,6
ventricular epicardium,5
dorsal-most region,12
deep region,2
heart valve,5
roof plate rhombomere 6,1
rostral thalamic nucleus,16
aortic arch 4,9
ventral funiculus,6
motor nucleus of vagal nerve,7
sensory epithelial cell,4
inner optic circle,5
caudal division of the internal carotid artery,13
dorsolateral field,1
ceratobranchial 2 cartilage,5
ceratobranchial 3 cartilage,5
urostyle,2
CNS interneuron,16
compartment boundary,18
dorsal root,1
infracarinalis,5
lower rhombic lip,2
interneuromast cell,23
ceratobranchial 4 cartilage,4
NaK ionocyte,13
rostral tuberal nucleus,16
forebrain neural tube,8
stratum marginale,4
nucleus of the lateral recess,4
mesodermal cell,5
ventral thalamus nucleus,2
cranial nerve IV,6
roof plate rhombomere 7,1
pancreatic D cell,13
mesencephalic nucleus of trigeminal nerve,9
neural crest hindbrain,16
pectoral fin lepidotrichium,4
blastoderm cell,8
cardiac neural crest,2
intermediate mesenchyme,1
somite 13,6
lining cell,7
infundibulum,2
trunk ganglion,2
preglomerular nucleus,11
sympathetic neuron,8
dermal bone,3
neuroendocrine cell,9
dorsal fin pterygiophore,6
anterior margin,11
posterior neural plate,9
enteroendocrine cell,11
rostral tegmental nucleus,2
presumptive ventral mesoderm,8
smooth muscle,8
inter-parietal joint,7
orbit,1
ventricular endocardium,11
mesothelial cell,6
apical surface,4
asteriscus,8
spermatid,3
pharyngeal arch 7 skeleton,5
tract of the postoptic commissure,8
presumptive preglomerular region,1
branchiomotor neuron,16
primary dental epithelium,7
central pretectal nucleus,1
dorsal funiculus,3
sympathetic chain ganglion,11
dorsal hyoid arch,4
cranial nerve VI,2
endocardial ring,2
cranial nerve IX,8
pro-B cell,1
parvocellular superficial pretectal nucleus,4
animal-vegetal axis,10
frontal bone,9
forebrain midbrain boundary neural rod,9
annular ligament,2
microvillous olfactory receptor neuron,8
synencephalon,2
migratory slow muscle precursor cell,11
pretecto-mammillary tract,3
peripheral neuron,9
aortic arch 3,7
tegmental nucleus,1
opercular artery,2
osteocyte,2
